2977.0,29.0,60000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,278.0
1808.0,41.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,2888.0
2444.0,59.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1128.0
2498.0,33.0,50000.0,18,0,0,1,0,0,0,1,0,0,0,1,0,0,1834.0
9111.0,59.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3221.0
9065.0,31.0,60000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,363.0
2003.0,21.0,60000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,2592.0
7678.0,63.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2987.0
8903.0,40.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,2439.0
7860.0,73.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1992.0
6416.0,48.0,70000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,697.0
6331.0,43.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1834.0
6583.0,37.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,217.0
1585.0,19.0,60000.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1174.0
6812.0,43.0,60000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,1308.0
7182.0,42.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,2400.0
5476.0,29.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2260.0
5622.0,64.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,1834.0
9077.0,61.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1566.0
4631.0,34.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,3316.0
3744.0,56.0,50000.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1218.0
6585.0,28.0,60000.0,19,1,0,0,0,0,0,1,0,0,0,0,1,0,440.0
3697.0,71.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,2696.0
3515.0,38.0,60000.0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,3530.0
8149.0,41.0,70000.0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,456.0
7534.0,18.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,2330.0
9585.0,48.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,1100.0
6397.0,25.0,70000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1834.0
8081.0,59.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1855.0
4301.0,46.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,2327.0
7401.0,69.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3646.0
4408.0,58.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3579.0
7421.0,59.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,3080.0
4124.0,25.0,70000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1178.0
9100.0,53.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
6046.0,50.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2704.0
8186.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,816.0
2517.0,39.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3502.0
7356.0,48.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,3559.0
5705.0,67.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1745.0
4422.0,48.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,1624.0
5653.0,72.0,50000.0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,3436.0
9770.0,75.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1442.0
9538.0,27.0,60000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,483.0
3571.0,19.0,70000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,1498.0
7265.0,62.0,60000.0,16,1,0,0,0,0,0,0,0,0,1,0,1,0,1475.0
6149.0,75.0,50000.0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,683.0
7685.0,64.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,25.0
4869.0,53.0,70000.0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,3569.0
6637.0,72.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1586.0
2130.0,66.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1510.0
3890.0,20.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,918.0
7403.0,41.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,2114.0
1888.0,32.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2078.0
8780.0,72.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
3833.0,58.0,70000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1629.0
9780.0,62.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,645.0
4890.0,56.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,2353.0
7486.0,67.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2046.0
7260.0,41.0,70000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,1834.0
3943.0,19.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,3128.0
1578.0,73.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,489.0
5865.0,62.0,50000.0,17,0,1,0,0,0,0,0,0,0,1,1,0,0,344.0
8049.0,72.0,70000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,2896.0
8250.0,57.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3379.0
8729.0,22.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1314.0
3062.0,42.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,2866.0
6222.0,56.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,1265.0
3070.0,62.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,962.0
3017.0,79.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,920.0
9799.0,43.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1076.0
4061.0,58.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,36.0
2146.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2164.0
9296.0,26.0,70000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,3613.0
1708.0,58.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3234.0
7977.0,35.0,50000.0,17,0,0,0,0,1,0,1,0,0,0,1,0,0,1731.0
4383.0,56.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1834.0
5327.0,44.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1834.0
4371.0,20.0,50000.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,554.0
3164.0,25.0,60000.0,17,0,0,0,1,0,1,0,0,0,0,0,1,0,3252.0
3040.0,37.0,60000.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,2306.0
2825.0,32.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,1816.0
9697.0,65.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,510.0
1525.0,68.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1127.0
8300.0,58.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,392.0
6732.0,61.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,829.0
1782.0,69.0,60000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1740.0
7283.0,58.0,60000.0,19,0,0,0,0,1,0,0,0,0,1,0,1,0,2008.0
1861.0,20.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,2186.0
2121.0,77.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2366.0
1994.0,30.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1048.0
6620.0,48.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,428.0
9230.0,18.0,50000.0,18,0,1,0,0,0,1,0,0,0,0,1,0,0,1834.0
2889.0,43.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,3157.0
3694.0,27.0,50000.0,18,0,0,1,0,0,0,1,0,0,0,1,0,0,2211.0
4267.0,48.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1024.0
2192.0,30.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1834.0
2000.0,30.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1529.0
3914.0,76.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1333.0
2521.0,34.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1834.0
5333.0,33.0,70000.0,16,1,0,0,0,0,0,1,0,0,0,0,1,0,1894.0
9696.0,74.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,2503.0
5094.0,21.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1467.0
7428.0,48.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,445.0
7181.0,30.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2917.0
6216.0,43.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1902.0
7692.0,43.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2917.0
9441.0,65.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2367.0
4546.0,50.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,3341.0
2768.0,31.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,1836.0
6025.0,75.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,567.0
4705.0,75.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2186.0
9090.0,30.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1856.0
8714.0,51.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,842.0
4857.0,56.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
7634.0,63.0,70000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1827.0
7685.0,79.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1329.0
9086.0,27.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2304.0
6505.0,74.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1690.0
8432.0,36.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1834.0
3568.0,58.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,888.0
7120.0,54.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2918.0
4117.0,62.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,73.0
9723.0,49.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,171.0
8008.0,64.0,50000.0,17,1,0,0,0,0,0,0,0,0,1,1,0,0,3035.0
7788.0,55.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1519.0
1681.0,32.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1834.0
6745.0,23.0,50000.0,18,0,0,0,1,0,1,0,0,0,0,1,0,0,1015.0
7380.0,59.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1096.0
3969.0,30.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1774.0
8571.0,67.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,928.0
1079.0,61.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
4493.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,992.0
6435.0,50.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,457.0
3856.0,54.0,50000.0,17,0,0,0,0,1,0,0,0,1,0,1,0,0,1789.0
4464.0,49.0,70000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,1154.0
5422.0,72.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1643.0
8066.0,59.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1485.0
5422.0,62.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2485.0
6402.0,46.0,70000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,1892.0
4075.0,37.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,3447.0
2300.0,60.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,998.0
4279.0,47.0,60000.0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,705.0
9242.0,56.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2950.0
7271.0,55.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,1670.0
6628.0,59.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
4652.0,48.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1201.0
9398.0,72.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,2754.0
7628.0,39.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1834.0
2836.0,36.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1439.0
8594.0,52.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1317.0
6897.0,35.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,3532.0
4714.0,38.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1789.0
8121.0,45.0,70000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,582.0
3207.0,48.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2790.0
3742.0,70.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3428.0
6045.0,46.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1197.0
1783.0,56.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3011.0
6115.0,75.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,289.0
8108.0,66.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,2603.0
5100.0,38.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,2455.0
4677.0,71.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1797.0
1226.0,40.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,3323.0
8816.0,59.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,2239.0
7356.0,44.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,3291.0
10000.0,41.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,1834.0
9279.0,63.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,295.0
2307.0,32.0,50000.0,16,0,0,0,1,0,0,1,0,0,0,1,0,0,2128.0
4033.0,38.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,1834.0
1274.0,74.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,3397.0
4428.0,41.0,60000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,2653.0
8248.0,29.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1622.0
2727.0,66.0,70000.0,16,0,0,1,0,0,0,0,0,0,1,0,1,0,121.0
5417.0,20.0,50000.0,17,0,0,0,0,1,1,0,0,0,0,1,0,0,53.0
7790.0,79.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1197.0
6198.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1345.0
7006.0,42.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,3199.0
8556.0,42.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3043.0
3518.0,72.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
4093.0,51.0,70000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,1126.0
8332.0,46.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,938.0
5170.0,20.0,50000.0,17,0,0,1,0,0,1,0,0,0,0,1,0,0,2091.0
7340.0,74.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,230.0
5534.0,65.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3571.0
7313.0,42.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1834.0
4500.0,77.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
2918.0,58.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1718.0
2000.0,52.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2788.0
7761.0,61.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,836.0
3798.0,59.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2324.0
6835.0,69.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1389.0
4955.0,61.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,976.0
3097.0,19.0,70000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1973.0
3448.0,42.0,50000.0,18,1,0,0,0,0,0,0,1,0,0,1,0,0,2593.0
5404.0,29.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,3093.0
5992.0,31.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,527.0
8990.0,21.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,2632.0
2968.0,54.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2791.0
8926.0,55.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2723.0
6573.0,73.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
7308.0,23.0,50000.0,17,0,1,0,0,0,1,0,0,0,0,1,0,0,1079.0
7902.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2930.0
1679.0,73.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2375.0
4736.0,67.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2057.0
5870.0,33.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,3031.0
1084.0,77.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1834.0
6075.0,53.0,70000.0,19,0,0,0,0,1,0,0,0,1,0,0,1,0,1085.0
2055.0,53.0,70000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,2880.0
3557.0,35.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1281.0
5660.0,74.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,3396.0
8033.0,52.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,689.0
7378.0,41.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,2521.0
3980.0,68.0,60000.0,16,0,1,0,0,0,0,0,0,0,1,0,1,0,2820.0
8826.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,3350.0
8292.0,50.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,281.0
2381.0,32.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,183.0
8821.0,51.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,802.0
5126.0,33.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1428.0
3521.0,27.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,2760.0
4620.0,65.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2152.0
2576.0,34.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1351.0
3677.0,28.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2311.0
4071.0,77.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,731.0
1341.0,36.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,2094.0
8235.0,40.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3024.0
2119.0,61.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,275.0
2992.0,43.0,60000.0,17,0,0,1,0,0,0,0,1,0,0,0,1,0,1834.0
7218.0,54.0,70000.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,2613.0
3981.0,76.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,2514.0
9835.0,21.0,70000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,526.0
8821.0,36.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1834.0
4188.0,79.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,2217.0
6971.0,42.0,60000.0,19,1,0,0,0,0,0,0,1,0,0,0,1,0,1576.0
2089.0,35.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,2202.0
8296.0,47.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,500.0
7715.0,74.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,910.0
3629.0,36.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2421.0
6318.0,22.0,70000.0,17,1,0,0,0,0,1,0,0,0,0,0,1,0,1048.0
7799.0,32.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1302.0
4264.0,76.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,404.0
8512.0,74.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3278.0
1803.0,23.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,599.0
9883.0,45.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,847.0
1748.0,31.0,70000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,363.0
6940.0,33.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,3409.0
7018.0,46.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
9700.0,76.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1769.0
7191.0,53.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,386.0
6692.0,74.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1029.0
1485.0,37.0,60000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,1140.0
6625.0,70.0,50000.0,17,1,0,0,0,0,0,0,0,0,1,1,0,0,114.0
9700.0,37.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1037.0
3763.0,36.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,11.0
6856.0,29.0,50000.0,16,0,0,0,0,1,0,1,0,0,0,1,0,0,2895.0
8137.0,59.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,2696.0
5499.0,45.0,60000.0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,2174.0
4006.0,38.0,60000.0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,2763.0
5949.0,76.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,168.0
2319.0,54.0,70000.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,439.0
2422.0,76.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,2503.0
9908.0,52.0,70000.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1856.0
6469.0,44.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1628.0
3389.0,35.0,50000.0,17,0,0,0,1,0,0,1,0,0,0,1,0,0,2214.0
3215.0,34.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1858.0
9454.0,26.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1834.0
7431.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2590.0
3717.0,62.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,90.0
6163.0,59.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,80.0
1267.0,45.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,636.0
6788.0,34.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,787.0
2354.0,57.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1055.0
2358.0,57.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2467.0
2732.0,59.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1106.0
8341.0,19.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,269.0
4181.0,31.0,60000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,1834.0
8549.0,56.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
6624.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2305.0
6546.0,29.0,60000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,2864.0
9532.0,61.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,584.0
2802.0,48.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1157.0
9490.0,47.0,70000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,65.0
3198.0,54.0,70000.0,16,0,0,0,0,1,0,0,0,1,0,0,1,0,2960.0
1421.0,46.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,165.0
7975.0,48.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,1974.0
5546.0,66.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,2975.0
8102.0,34.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,142.0
6929.0,56.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,3171.0
2032.0,39.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1268.0
1931.0,62.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,3451.0
6807.0,65.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1214.0
9193.0,55.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,890.0
2900.0,29.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,2288.0
5187.0,62.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,2466.0
2946.0,40.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,1610.0
8700.0,55.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,3005.0
3423.0,24.0,60000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,66.0
7111.0,77.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1834.0
6716.0,52.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,854.0
7055.0,46.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,1501.0
