bonus,age,salary,address_length,dept_Finance,dept_HR,dept_IT,dept_Marketing,dept_Unknown,age_Young,age_Early Career,age_Mid Career,age_Senior,age_Experienced,salary_low,salary_medium,salary_high,tenure_days
7346.0,46.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1976.0
9451.0,59.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3095.0
7439.0,48.0,70000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,1827.0
8219.0,73.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,339.0
5788.0,79.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1665.0
5453.0,38.0,50000.0,18,1,0,0,0,0,0,0,1,0,0,1,0,0,478.0
4545.0,70.0,70000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
7550.0,34.0,60000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,558.0
2307.0,47.0,70000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,2536.0
7349.0,31.0,50000.0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,1453.0
5462.0,27.0,60000.0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1264.0
6979.0,67.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,1978.0
3254.0,62.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,1834.0
3281.0,65.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,406.0
6205.0,72.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1518.0
1457.0,18.0,50000.0,18,0,1,0,0,0,1,0,0,0,0,1,0,0,2746.0
2166.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1415.0
4747.0,51.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2771.0
7023.0,79.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,170.0
1876.0,27.0,50000.0,17,0,0,0,1,0,0,1,0,0,0,1,0,0,1362.0
3473.0,32.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,2421.0
4714.0,48.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,2969.0
5165.0,43.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,844.0
9590.0,39.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,3506.0
4195.0,38.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3264.0
4011.0,18.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,2477.0
5786.0,19.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1267.0
3351.0,26.0,70000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,3650.0
8400.0,51.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,3612.0
8695.0,26.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1323.0
3109.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,3455.0
5599.0,53.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2986.0
1016.0,30.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1149.0
3958.0,47.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,3346.0
2744.0,41.0,50000.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1337.0
7725.0,75.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1579.0
4999.0,19.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,719.0
6102.0,48.0,70000.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,35.0
6748.0,76.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2324.0
3089.0,20.0,50000.0,18,0,1,0,0,0,1,0,0,0,0,1,0,0,1612.0
8983.0,54.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,216.0
6483.0,35.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,21.0
2318.0,31.0,50000.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,3012.0
3753.0,68.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2981.0
2673.0,59.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1834.0
5858.0,21.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,2798.0
4046.0,64.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,2927.0
6842.0,39.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,2689.0
3098.0,60.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3160.0
3419.0,28.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,450.0
5748.0,44.0,60000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,3577.0
3826.0,27.0,70000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,1611.0
8332.0,35.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2561.0
9073.0,24.0,50000.0,18,1,0,0,0,0,1,0,0,0,0,1,0,0,1294.0
7473.0,55.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2886.0
9815.0,68.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,525.0
3043.0,40.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,1834.0
2807.0,71.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1989.0
4760.0,18.0,50000.0,18,0,0,0,1,0,1,0,0,0,0,1,0,0,2570.0
7640.0,56.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3322.0
2854.0,25.0,60000.0,16,0,0,0,0,1,1,0,0,0,0,0,1,0,258.0
5359.0,67.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1313.0
3934.0,30.0,60000.0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1092.0
9245.0,54.0,50000.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,3440.0
8432.0,64.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2219.0
5065.0,56.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1700.0
5311.0,67.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,2707.0
1563.0,49.0,50000.0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1365.0
3102.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2408.0
9097.0,64.0,50000.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1834.0
4610.0,68.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,694.0
2274.0,39.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1834.0
2115.0,27.0,60000.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1652.0
6898.0,48.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2536.0
5583.0,62.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,211.0
3425.0,41.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,63.0
1835.0,71.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2979.0
2757.0,62.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2826.0
1880.0,48.0,50000.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,2774.0
2439.0,35.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,376.0
2551.0,70.0,50000.0,16,1,0,0,0,0,0,0,0,0,1,1,0,0,3121.0
2678.0,71.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1222.0
4445.0,63.0,70000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1252.0
3105.0,59.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
3835.0,31.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,681.0
2335.0,68.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1834.0
2193.0,22.0,60000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,842.0
8074.0,52.0,70000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,523.0
7803.0,77.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1494.0
4398.0,29.0,50000.0,17,0,0,0,0,1,0,1,0,0,0,1,0,0,985.0
3741.0,37.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,2543.0
4826.0,19.0,50000.0,17,0,1,0,0,0,1,0,0,0,0,1,0,0,1834.0
3900.0,78.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
8819.0,41.0,60000.0,17,0,0,1,0,0,0,0,1,0,0,0,1,0,1834.0
6627.0,73.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1769.0
7144.0,76.0,50000.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,2112.0
5501.0,79.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1347.0
2058.0,65.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,400.0
3445.0,50.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,3135.0
1146.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,3069.0
4949.0,57.0,70000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
5808.0,48.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,2768.0
5179.0,79.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3265.0
7057.0,51.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
2774.0,77.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,622.0
3908.0,61.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1735.0
9812.0,65.0,70000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,2794.0
1480.0,24.0,70000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,2361.0
3846.0,27.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1755.0
1316.0,66.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1950.0
1501.0,24.0,60000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,189.0
6454.0,29.0,50000.0,18,0,0,1,0,0,0,1,0,0,0,1,0,0,1906.0
4469.0,48.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,2721.0
9496.0,32.0,60000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,780.0
2785.0,44.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1870.0
2158.0,52.0,70000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,1379.0
4131.0,79.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
3381.0,61.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,346.0
6778.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,99.0
9966.0,55.0,50000.0,17,0,0,0,1,0,0,0,0,1,0,1,0,0,2578.0
8455.0,55.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2068.0
9914.0,20.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,647.0
8011.0,48.0,50000.0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,3337.0
6112.0,27.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,3407.0
7966.0,29.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1834.0
2622.0,33.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,795.0
5684.0,18.0,60000.0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,3382.0
9334.0,48.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,3184.0
6519.0,55.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,1727.0
8884.0,40.0,60000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,2577.0
6746.0,76.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,2995.0
8661.0,59.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,917.0
8820.0,53.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2507.0
9794.0,73.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1324.0
9470.0,46.0,50000.0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,41.0
1635.0,40.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1114.0
2135.0,44.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,1834.0
8239.0,58.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,970.0
5590.0,29.0,70000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,3535.0
3461.0,77.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,796.0
7946.0,78.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,3299.0
2142.0,70.0,50000.0,17,1,0,0,0,0,0,0,0,0,1,1,0,0,3389.0
1054.0,45.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,386.0
5416.0,53.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,2803.0
1983.0,22.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,2671.0
8349.0,45.0,50000.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1184.0
3071.0,24.0,70000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,490.0
7102.0,44.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1110.0
9505.0,32.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,69.0
5181.0,76.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2954.0
6125.0,32.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,2712.0
3237.0,25.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,396.0
8168.0,21.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,267.0
3105.0,34.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,1325.0
5772.0,22.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,3.0
1801.0,18.0,50000.0,18,0,0,0,1,0,1,0,0,0,0,1,0,0,2515.0
5923.0,18.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1401.0
9184.0,71.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2853.0
9382.0,78.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3188.0
9630.0,49.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2248.0
6265.0,22.0,60000.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1834.0
3896.0,67.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1418.0
5161.0,51.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,1477.0
1109.0,49.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2540.0
6310.0,67.0,70000.0,19,0,0,0,0,1,0,0,0,0,1,0,1,0,835.0
5014.0,65.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
3926.0,68.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,3343.0
2209.0,48.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,491.0
4268.0,53.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1708.0
5598.0,51.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,1527.0
9861.0,55.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2114.0
2416.0,52.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,541.0
4811.0,24.0,50000.0,18,1,0,0,0,0,1,0,0,0,0,1,0,0,3354.0
4503.0,54.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,2097.0
9227.0,30.0,50000.0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1202.0
7989.0,46.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2808.0
4378.0,38.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,2844.0
1262.0,70.0,50000.0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1834.0
4000.0,65.0,60000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
7057.0,19.0,60000.0,17,0,0,0,1,0,1,0,0,0,0,0,1,0,1922.0
8067.0,56.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,351.0
4934.0,39.0,60000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,2637.0
1181.0,50.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1424.0
8313.0,37.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1297.0
6508.0,49.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1318.0
2082.0,38.0,60000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,2294.0
9865.0,63.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
9811.0,77.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2951.0
7571.0,58.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,121.0
5929.0,56.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,72.0
8390.0,76.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1597.0
3581.0,70.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1746.0
7776.0,45.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1970.0
2307.0,79.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1745.0
1540.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2484.0
1695.0,25.0,60000.0,17,1,0,0,0,0,1,0,0,0,0,0,1,0,342.0
2727.0,23.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,2176.0
5034.0,74.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,34.0
2096.0,64.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,2944.0
4755.0,68.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,3354.0
6526.0,25.0,60000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,2454.0
5166.0,38.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,592.0
9884.0,67.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1834.0
7180.0,75.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,698.0
2564.0,30.0,60000.0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,2321.0
1961.0,27.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2441.0
6959.0,43.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1886.0
3350.0,48.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,453.0
2469.0,31.0,50000.0,18,0,0,1,0,0,0,1,0,0,0,1,0,0,581.0
2666.0,49.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2814.0
4494.0,20.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1872.0
9859.0,33.0,60000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,1927.0
4968.0,64.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1437.0
9643.0,63.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1625.0
1889.0,67.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,2776.0
4067.0,24.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,2408.0
3724.0,49.0,50000.0,17,0,1,0,0,0,0,0,0,1,0,1,0,0,2347.0
9737.0,56.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
8449.0,37.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1909.0
6592.0,78.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,983.0
2242.0,48.0,50000.0,17,0,0,0,1,0,0,0,0,1,0,1,0,0,2666.0
9067.0,46.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,2236.0
4775.0,20.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,2730.0
4374.0,28.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,3573.0
5939.0,73.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1356.0
9657.0,33.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2711.0
8611.0,55.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,1834.0
3191.0,42.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1492.0
5945.0,60.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3211.0
8992.0,61.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1558.0
9310.0,40.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1834.0
1898.0,24.0,70000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,3549.0
1589.0,67.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1564.0
2080.0,36.0,60000.0,17,0,0,1,0,0,0,0,1,0,0,0,1,0,1535.0
6489.0,46.0,60000.0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1834.0
9974.0,39.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,2240.0
4959.0,43.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,3456.0
2558.0,24.0,60000.0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1834.0
4713.0,18.0,60000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,2127.0
9667.0,30.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1834.0
1831.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,3344.0
8647.0,76.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1217.0
5908.0,65.0,70000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,3444.0
1906.0,47.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2995.0
6464.0,45.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,3615.0
8054.0,49.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1515.0
5442.0,23.0,70000.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,2037.0
9378.0,73.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3153.0
1063.0,48.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,1834.0
2922.0,75.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2390.0
6465.0,45.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,2700.0
8607.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2930.0
7632.0,52.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2335.0
7135.0,72.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2506.0
9454.0,64.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,724.0
3315.0,56.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,435.0
4711.0,48.0,50000.0,17,1,0,0,0,0,0,0,0,1,0,1,0,0,3100.0
3378.0,52.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2112.0
7076.0,40.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,2278.0
7253.0,76.0,50000.0,17,0,0,0,0,1,0,0,0,0,1,1,0,0,3280.0
8053.0,32.0,50000.0,17,0,0,0,1,0,0,1,0,0,0,1,0,0,3265.0
3081.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2198.0
2464.0,66.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,2771.0
8683.0,48.0,50000.0,17,1,0,0,0,0,0,0,0,1,0,1,0,0,2753.0
6463.0,66.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3499.0
9527.0,70.0,50000.0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,2170.0
6229.0,64.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2999.0
6099.0,48.0,70000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,1981.0
7040.0,24.0,70000.0,17,1,0,0,0,0,1,0,0,0,0,0,1,0,1544.0
9402.0,40.0,50000.0,17,1,0,0,0,0,0,0,1,0,0,1,0,0,62.0
9011.0,50.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,1503.0
9334.0,48.0,70000.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,2608.0
9491.0,18.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,1570.0
2100.0,57.0,50000.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1069.0
2998.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
9407.0,71.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1769.0
3146.0,31.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,3582.0
2074.0,64.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,863.0
6471.0,78.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,23.0
9868.0,21.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,3150.0
1752.0,26.0,60000.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,322.0
6400.0,46.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,3132.0
1324.0,50.0,70000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,2708.0
2416.0,22.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,1138.0
3801.0,46.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,643.0
9235.0,71.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1834.0
4462.0,51.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
5355.0,26.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1812.0
8201.0,36.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,3594.0
5851.0,48.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,3353.0
1559.0,37.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,1834.0
6688.0,21.0,70000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1473.0
6775.0,57.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,657.0
5652.0,63.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1303.0
9295.0,46.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,227.0
8869.0,77.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,793.0
7253.0,27.0,60000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,2388.0
